,0
130246, 
130249,    
130250, 
130251,".
"
130252, 
130253,放款慢，额度低
130254, 
130255, 
130257, 
130258,  
130259,.
130260, 
130261,.
130262, 
130263, 
130265,·
130267,  
130268, 
130269,.
130270,.
130271, 
130272,没有
130273,   
130274,没有
130275,没有
130277, 
130278, 
130279, 
130280,   
130281,没有
130284,  
130285,   
130287,没有
130288,    
130289,   
130290,客户表示不方便改天，之后不讲话了
130291,没有
130292,没有
130294, 
130297,利息应从放款日计算
130299,回访电话问的比较细
130304,批款结果下来的慢
130320,办理流程审核比较慢
130321, 
130322,    
130323,.
130324,挂断
130325, 
130326, 手续麻烦
130328,没有
130329,没有
130330,挂断
130331,  
130332,    
130333,   
130334,   
130335,没有
130337,没有
130338,没有
130340,  
130341,没有
130342, 
130344, 
130346,   
130347, 
130348,  
130349,不接
130350,费率太高
130351, 
130352, 
130353,  
130354,手续繁琐
130355,   
130356,签约时间长
130357,  
130358,其它还好，总部办理时间长忽悠人
130359, 
130360,   
130361, 费率高
130363,   
130364,  
130365,  
130367,  
130368, 
130370, 
130378, 
130386,·
130388,第一次：拒接，第二次：拒接，第三次：拒接
130391, 
130395, 无
130398,手续复杂
130399,借款合同需要尽快邮寄
130401, 
130402,借款需要提供的手续繁琐
130408, 
130415,签合同手续比较麻烦，时间比较长
130421,您所拨打的电话正在通话中
130423, 
130425,.
130426,    
130428,利息高了
130430, 
130431,  
130432, 
130433, 
130434, 
130436, 
130439,没有
130440, 
130442,    
130445,   
130446,   
130448, 
130449, 
130450,     
130455, 
130456, 
130457,   
130459,没有
130460,没有
130461,  
130493, 没有
130494, 
130495, 
130496, 
130498,第一次：接听拒接回访
130499,.
130506, 
130509,第一次：拒接，第二次：接听拒绝回访
130510,催款的客服态度能够再好点
130512, 
130514,手续太复杂，借款费率太高
130515,费率太高
130516,手续不方便
130518,询问客户问题，客户一直是：嗯嗯，来回应。
130519,第一次：拒接，第二次：完成回访
130525,拒绝
130526,  
130533,已拨打3次，无人接听
130534,无，客户拨打客服热线，接听客服1026已经对其做了回访。
130535,第三拨打
130538,没有
130539,没有
130541, 
130542,没有
130543,无 
130544, 
130545,"
"
130546, 手续麻烦
130547, 
130548,  
130549,    
130553,借款额度太低
130554,  
130555,手续繁琐
130557, 
130561,没有
130562,工作人员没有告知有逾期催收费
130564, 
130566,   
130567, 
130568, 
130569,门店工作人员服务态度差
130571,   
130572, 
130609,外访费用高。
130617,外访费用应该公司出，而不是客户
130627,月综合费率高
130636,外访人员收取500元现金的外访费用
130658,  
130661,关机
130662,"批复金额太小，期数太多，不想还那么久
"
130663,.
130664,    
130666,    
130667,   
130668,希望签约可以快一点
130669, 
130670,没有
130671,对于月还款金额乘期数比合同金额多的金额不认可
130672, 
130675,   
130676,   
130677,  
130682,·
130684,    
130686, 
130688, 
130689, 
130690, 
130692, 
130693, 
130694,客户称没有成功办理借款业务 
130695, 
130696,   
130697,建议效率提高一些
130699, 
130700, 
130701,签字手续多
130703, 
130704,对加急费用不满意
130705, 
130706, 
130707,慢
130709,申请慢
130711, 
130713, 
130714,  
130715,手续繁琐，对外访人员和客户经理不满意原因是因为办理时间太长，中途不愿意回访了。
130718,没有
130722,没
130725,   
130726,没有
130727, 
130728,没有
130730,   
130731, 
130732,来电提现
130733,无意见
130734, 
130736,   
130737, 
130738,没有
130739,"
"
130741, 
130743,对给客户本人和其朋友打很多次电话，建议打一次就好
130745, 
130748,.
130750,手续繁琐。
130751,第三次拨打
130752,费率高 外访费用不合理（其他借款公司不收取）
130753, 
130755,客户经理得知外访费新收取规定 之前告知客户是200元
130757,  
130759,无  
130761,转移来电提醒
130766,  
130768,  
130769,   
130770,  
130771,没有
130773,外访费用不合理 繁琐
130775, 
130777, 
130779, 
130781,没有
130784,没有
130785, 
130786, 
130787,没有
130788,违约金太高了
130789, 
130790, 
130794, 
130796, 
130798,审核时间长
130801,建议外访人员拜访的次数多一点。
130805, 
130806, 
130807,  
130809,没有
130811,还款期数不灵活
130813, 
130814, 
130815,没有
130816,放款时间太长
130818,客户表示有叫王强的额外多收外访费400元，已记录表格
130819, 
130821, 
130822, 
130823, 
130824,不认可收取的外放费用和催收服务费用
130825, 
130826, 
130838,审批慢
130854,放款麻烦
130860,    
130861, 
130865,拒绝
130867,没有
130868, 
130869,无意见
130873,  
130877,没有
130878,手续繁琐
130879,无意见
130881, 
130883,没有
130886,.
130887, 
130888,外访严格
130889,联系方式18845166767    
130890,无意见
130891,手续繁琐
130893, 
130894, 
130896, 
130898,.
130899,无意见
130902,  
130903,没有
130905,  客户给了客户经理400元作为外访人员的幸苦费
130908, 
130910,.
130911,  
130914,无意见
130915,没有
130916, 无意见
130917, 
130918,     
130919,不要老是审核
130920,.
130921,.
130922, 
130924,   
130925,   
130929, 放款速度慢
130930, 
130933, 
130935,  
130936,   
130941,  
130942,   
130944, 
130945,    
130947,  
130948,   
131005,客户觉得办理速度慢了点
131008, 
131010, 
131011,没有
131012, 
131014, 
131015,通话中
131021,手续太太麻烦
131023,  
131024, 
131025,接通后无人应答
131028,  
131029, 
131030, 
131032, 
131033,客户表示不清楚外访费用
131036,  
131039,  
131040, 
131041, 
131042,拒绝回访
131045,.
131049, 
131051, 
131052,   
131053, 
131054,   
131056,无 
131057, 
131060, 
131062, 
131064,   
131066,办理时间太长，放款时间太慢
131068,拨打的电话正在通话中
131070, 
131071,.
131072,.
131073, 
131074,  
131075,.手续太繁琐
131076,提供信息方面太繁琐，对放款时间不满意
131077,无     
131078, 
131079,额度适当放大点
131080,手续繁琐 放款慢
131081,.
131082, 
131084, 
131086,"
"
131087,没有
131089,放款慢        
131092,对外访人员和客户经理的服务一般
131094, 
131100, 
131101,手续繁琐
131105, 
131108,  
131109, 
131112,"办理时间长，手续繁琐
"
131113,   
131114, 
131115, 
131116,实地外访不满意   
131117,  
131118,  
131119, 
131120,   
131121, 
131122,   
131124, 
131126, 
131127, 
131128,没有
131130,没有
131132, 
131138,    
131139,  
131141, 
131142, 
131145,  
131146, 
131147,  
131148, 
131149,接听拒绝回访
131150, 
131151, 
131152, 
131153, 
131156, 放款慢了一点
131157, 
131159,·
131160,      
131164,客户说打错了
131165,从南海到顺德只需要40公里路程但门店人员写成150公里
131166,年底员工态度不热情
131167,     
131168,  
131171, 
131172, 
131173,·
131174,已拨三次，暂停服务
131177,没有
131179, 
131180,"
"
131183,   
131184,  
131186, 
131187, 
131188, 
131189, 
131190,   
131194,    
131198, 
131201, 
131206, 
131207,  
131208, 
131209, 
131213, 
131214,  
131217,通话质量不好，通话时回音严重影响客服说话流畅性
131219, 客户称费率太高了
131223,无   
131228,希望利息能低点
131230,通讯录的信息留下来了，侵犯客户隐私，可能会导致商业机密泄露
131232, 
131233, 
131238,利息太高
131248, 
131251,没有
131252, 
131254,接通即挂断
131255,没有
131256,没有
131257,   
131259, 
131261, 
131266,填写资料太复杂
131269,手续较繁
131295, 
131297, 
131299,    
131300,.
131305, 
131308, 
131310,     
131312, 
131315, 
131317, 
131319, 
131320, 
131322, 
131323, 
131324,  
131325,不要太繁琐。
131326, 
131331,    
131335, 
131337, 
131338,    
131339, 
131341, 
131343,已经回电告知关于收取1286.07催收服务费 客户认可 无意见
131345,无  
131347, 
131348,放款额度比较小
131351, 
131354,无意见
131357, 
131358, 
131359,能光还利息最后在还本金
131361,  
131365,   
131368,   
131371, 
131374,.
131378, 
131379, 
131381,没有
131382,  
131383, 
131384, 
131385,  
131386,手续太麻烦
131388,  
131391,     
131393,接通后表示打错电话 了
131394,  
131396, 
131397, 
131398,   
131399, 
131400, 
131401, 
131402,  
131407, 
131408, 
131409,    
131410,     
131411,   
131412,   
131413, 
131415, 
131418, 
131419, 
131420,  
131423,  
131424, 
131425, 
131426, 
131427,  
131429, 
131431,      
131432,  
131433,.
131434,无法接通
131435, 放款时间
131436,·
131437,办理手续特别麻烦
131438, 
131439,没有
131440, 
131441,    
131443, 
131444, 
131446, 
131447,  
131450, 
131453,提示音：移动来电提醒
131454,       
131455, 
131456, 
131457,无意见
131458,   
131459,  
131461,   
131462, 
131465,违约金罚的太多
131466, 
131468,不是本人
131469,  
131470,   
131471,    
131472, 
131473,  
131474,没有
131475, 
131476, 
131477,  
131480, 
131481,  
131482,没有
131483,提示音：无法接通
131484, 
131485, 
131486, 
131487, 
131488, 
131490,没有
131491, 
131492,没有
131493, 
131494, 
131497,  已拨三次
131498,      
131499,.
131502,    
131503, 
131504, 
131505,没有
131525, 
131526,  
131528, 
131529, 
131531,外访时间慢
131533, 
131534, 
131536,   
131539,没有
131540, 
131541, 
131542,     
131543, 
131545,没有
131546,    
131547, 
131549,     
131552,  
131553,效率快些
131555,  
131556, 
131557,   
131558,  
131559,没有
131560,   
131561, 
131562,  
131563, 
131565,  
131566, 
131567, 
131568, 
131569,工作人员态度认真，细致
131570, 
131571, 放款时间慢
131573,  
131574, 
131575,没有
131576,  
131578,  
131579, 
131583,放款慢
131584,·
131585,.
131586,·
131587,.
131590,客户表示已经回访过了
131591,·
131607,手续繁琐，不放心提供的个人信息安全
131621, 
131622,希望简化手续
131625,  
131626,   
131627,   
131629,  
131630, 
131633, 
131634,.
131635,手续繁琐，放款慢
131636,.
131639,   
131641,拨打的电话正在通话中
131645, 
131646, 
131649,办理的时间快一点
131650, 
131651,    
131654, 
131655,没有
131656, 
131657,  
131658,    
131659,利息太高
131660,.
131662,    
131664, 
131666,挂断
131667, 
131668,应该给客户一份借款合同
131669, 
131671,  
131672, 
131673, 
131674, 
131675, 
131676,  
131679,手续复杂，费率高
131680,    
131681, 
131682, 
131683, 
131685,没有
131686, 
131687,  
131688, 
131689,没有
131690, 
131692, 
131693, 
131695,   
131717,放款速度稍微慢了一点
131720,手续复杂，借款模式的不满意，客户经理态度不好，
131725,利息太高了
131739,额度低
131751,利息较高
131758,额度比较小 还款时间有限制
131760,手续繁琐，费率高。
131775,觉得200元的外访费不该收取!
131783,"     速度慢
"
131784, 
131785,  
131787,   
131788,手续比较繁琐
131790,  
131791, 
131792,.
131793, 
131794,拒绝
131797, 
131800, 
131803,不相信客服电话，有问题会咨询客户经理
131804, 
131805,电话无人接听
131806,   放款慢。
131807,    
131808,没有
131809,  
131810,没有
131811,放款时间长
131813,没有
131814,  
131815,  
131817, 
131819, 
131820,时间长
131821,放款时间太长
131823,没有
131824, 
131825,   
131826,.
131827,    放款慢。
131828,再次拨打
131829,1
131834,没有
131837,放款慢
131840,放款慢
131843,·
131845,    
131846,.管理太糟
131848,·
131850,没有
131851,  
131852,·
131853, 
131854,   
131855,拒接
131860,  
131864,没有
131865, 
131866,费率高
131868,      
131871, 
131872, 
131874,利息希望低一点
131875, 
131876, 
131877, 
131878,.
131879, 
131881, 
131882, 
131883, 
131885, 
131887,  
131888, 
131889, 
131890, 
131891,利率高
131894,.
131895, 
131898, 批款额度小了
131904, 
131908,利息太高 ，希望不要太高。且客户称之前有0551-65709688的电话给其回访过
131909, 
131910,客户告知刚刚回访过了
131915, 
131919, 
131922,·
131923,·
131924,我司相关费用收取的比较多
131925,签约时门店某先生意向收取客户违约金现金2000元，客户未支付，建议门店整洁点 已记录外访表
131928,·
131935,无 
131936,.
131940, 
131941, 利息高
131942,无   
131943, 
131944, 
131945, 
131947, 
131948, 
131950,  
131952, 
131954, 
131955,程序复杂  态度好
131957,·
131958,没有
131959,  
131965,  
131966,对于工作人员没有告诉客户还款期数
131969,    
131970,没有
131971,无意见
131972, 
131974, 
131975, 
131976, 
131977,.
131978,  
131979, 
131980,150现金车费手续麻烦
131982,  
131983,  
131985,   
131986,   
131988,.
131990, 
131991,   
131997,客户说收取了一个几十元的报名费
132011,预留的电话数量比较太多。
132061,手续复杂，签署合同时太麻烦了
132084,客户表示放款慢。
132091,办事效率低，联系人太多。
132092,额度太低
132095,  
132096, 
132097, 
132098,通话中
132101, 
132103, 
132105,没有
132108,无 
132109, 
132110, 
132111,拒绝
132113, 
132114, 
132117,.
132119,      
132120,满意
132122, 
132123,.
132129,违约金高
132157,  
132158, 
132160, 
132161,没有
132163,"
."
132164, 
132165,没有
132167,    
132168,没有
132170, 
132171,  
132172,拒接
132173,   周末最好也能办业务
132177,没有
132179, 
132180,没有
132182, 
132183,·
132184, 
132185, 
132187,.
132189, 
132190, 
132191, 
132193,没有
132194, 
132198,短信通知
132199, 
132201,  
132204,年前就申请了，年后还重新提交才能材料办理，不合理
132207,  手续慢。
132208, 
132213,  
132215,流程能快点
132220,没有
132223,   
132224,  
132226, 
132228, 
132229,  
132230, 
132231,放款慢
132232,测试
132233,测试
132234,测试
132235,测试
132236,测试
132237,测试
132239, 
132240, 
132241, 
132244, 
132247, 
132248, 
132249,速度快点
132250, 
132251, 
132252, 
132254, 
132256,中途电话挂断，回电无人接听
132257,没有
132258,电话关机
132259, 
132261,没有
132262,·
132267,   
132272,还三个月提前结清金额多少已反馈门店
132274,没有
132275,  放款太慢
132277, 
132278, 放款时间慢
132282, 
132287, 
132288, 
132289, 
132291,"
"
132292,  
132293,没有
132294,没有
132295,没有
132296,  
132298, 
132299, 
132300, 
132301,    
132302, 
132305,  
132306, 
132307,    
132308,放款太慢了
132310,  
132311,放款慢
132313,没有
132314,放款时间慢
132315, 
132316, 
132317,"
"
132319, 放款时间较长
132322,费率高
132326,"
"
132329,放款时间太长
132330, 
132331, 
132332,没有
132333, 
132335,签合同时间太长
132337,建议放款速度快一点
132340,   
132341, 提示空号
132342,放款时间较慢
132343, 放款时间长
132344,审批时间太慢了
132346, 
132347, 
132349, 
132350, 
132351, 
132352,  
132355,放款速度慢
132372,手续繁琐
132386,没有
132387,没有
132389,无意见
132391,   客户告知未放款
132395,征信费收取140现金
132403,  
132404,无意见
132406,系统提示号码错误 
132412,  
132418,客户反映办理签约工作人员太少难排队
132420, 
132421, 
132422, 
132423,利息太高
132426,   
132427,没有
132429, 
132430,回访中断 回电完成回访  
132432,.
132435, 手续复杂
132436,   
132437, 
132439,    
132440, 
132441, 
132446, 
132447,     
132449,利息太高了
132450, 
132451, 
132453, 合同日期的时间缓慢
132455,    
132467,月综合费率太高
132473, 
132474, 
132476,费率高
132477, 
132478, 
132479,.
132480, 512923196305137730
132481,无人接听
132486,.
132491,客户经理服务太一般了
132492,  
132494,第三拨打
132499,·
132502, 
132503,门店工作人员服务不热情
132506, 
132507,   
132510,.
132511,过程很繁琐
132515,    
132516,建议不收取外访费用
132517,拒接
132519,  
132520,  
132521, 
132523,  
132524, 
132525,   
132526, 
132528, 
132529,  
132532,客户反映外访太麻烦
132533,客户说办理手续复杂，工作人员没有说清楚月综合费率
132534, 地方太小
132538, 
132539,无 
132540,    
132541, 
132543, 
132544,没有
132545, 
132547,  
132548, 
132549,   
132550,无法接通
132551, 
132553, 
132554,手续繁琐
132577,.
132580,没有
132581,.
132582, 
132584,无 
132586,没有
132587, 
132591, 
132592, 
132593,  额度低
132594, 
132595, 
132596, 
132597,没有
132605,没有
132609,无 
132610, 
132611, 
132612, 
132614, 
132615,无人接听
132616,没有
132620,没有
132623, 尽量简化手续，不应该按照条条框框
132624,手续复杂
132625, 
132626, 
132627,环境好点
132628, 
132629,  
132630, 
132631,   
132632, 
132633,   
132634, 
132636, 
132639,  
132640,  
132643,    
132644, 
132645, 
132647, 外访费用高
132648,  
132650,放款慢
132651,利息能够低一点。
132653,   
132655, 
132659,  
132661,  
132662,  
132664,无 
132665,建议不要收取外访费，并且表示门店太乱垃圾到处都是
132666,  
132667,  
132669,  
132670,   
132671, 
132672,放款时间慢
132676,借款额度比较少
132677,.
132678,  
132679,   手续繁琐
132680,放款额度太小了
132681,  
132682, 
132684, 
132685,   
132688,没有
132689,  
132690,电话无人接听
132691, 
132692,没有
132693,"
"
132695, 
132696, 
132699, 
132700,外访人员收取车费现金100多元。能够提前告知需要付什么费用
132702, 
132703, 
132705, 
132707, 手续在简化一点
132708, 
132709, 
132710,关机
132712, 
132713, 
132714, 
132715,  
132717, 
132718, 
132720, 
132723, 
132724, 
132725, 
132726,  
132727, 
132767,批款额度小
132771,手续较繁
132773,外访人员收取300元现金作为外访的费用
132783,放款有点慢
132803,客户表示提前结清的费用不满
132819, 
132821,无法接通
132825,客户对还款日不认可，客服已解释，客户不认同已反馈至门店吴超雄
132826,  已拨三次。来电提醒
132827,   
132828,拨打的电话正在通话中
132829,  
132831, 
132832, 
132833, 
132834,   
132836, 
132837, 
132838,  
132839,    
132841, 
132842, 
132844,.
132845,  
132846,   
132847,622724197910170024  客户反映与朋友同时在门店办理借款（审批的借款期限是有所不同的），但是朋友的办理的借款一年的利率要比自己办理低的很多，客户表示不理解，客服告知客户这个是根据借款人的还款能力和风险等级和她提交的材料进行审核之后才能决定的，客户表示自己的信誉是比其朋友好很多的，对此不认可，认为自己的合同是否有所签错，已反馈至门店：王斌
132848, 
132849, 
132852, 
132853,    
132855,     
132856, 
132858,挂断
132859,    
132860, 
132863, 
132864,不应该提前收取征信费
132866,·
132867,没有
132868,提前还款手续费太高
132870,  
132871, 
132872,  
132874,当时办理业务时未提前告知利息，签合同时才告知
132875, 
132876,  
132877,没有
132878,没有
132879, 
132880, 
132882,建议取消外访费 
132883, 
132884,没有
132887, 
132888, 
132889,  
132890,  
132891, 
132893,反映费率比较高
132894,     
132895,没有
132896,  
132898, 
132899, 
132901, 
132902,·
132905, 
132906,   
132907, 
132911, 
132912, 
132913, 
132915,手续繁琐
132918, 
132922,"
"
132924, 
132925,收取客户1000元或者1200元的费用
132926,放款金额中有个押金已经反馈门店
132930,办理速度快一点
132931,   
132933,  
132937,  
132938,  
132939,       
132940,    
132942,   
132944,  
132945,  
132947,       
132948,  
132949,放款时间慢
132950, 
132951,   
132952,放款慢
132953,外访之后距离签合同的时间太长
132954,  
132955,放款时间太长
132957, 
132961, 
132962,  
132965,   
132966,放款时间慢。
132967,手续繁琐 
132968, 
132970,  
132971,放款慢
132972,放款时间慢。
132973, 
132974,.
132975,没有
132976,   
132977,    
132978,  
132979,  
132980,.
132982, 
132984,没有
132985, 
132987,    
132989,  
132990,   
132993, 
132994, 
132995,.
132996, 
132997,     
132999,  
133001,没有
133003,      
133004,     
133005,   
133006,   
133007, 
133008, 
133009, 
133010, 
133013,  
133014,   
133017,   
133018, 
133019, 
133021,.
133022,"无
"
133023,  
133024,  
133025,额度低 速度慢
133026,"
"
133027,  
133028,  
133029, 
133031, 
133032,    
133033, 
133035,  
133036,  
133037,   
133038,办款时间长
133039,  
133040,  
133041,  
133042, 
133043,  
133044, 
133046, 
133049, 
133050,  
133051, 
133052, 
133053,提示关机
133055,    
133057,无意见 
133058, 
133063, 
133065,·
133067, 
133069, 
133072, 
133074, 
133075,办理的速度慢
133078,对借款合同金额不满意
133079,希望针对老客户续借的手续简便一些
133080, 
133083, 
133084,利息太高
133085,  
133086,拒接
133088,提示音：持机等待中
133089, 
133090,外访人员收取客户400元现金作为外访费用，已支付
133091, 
133092, 
133093,  
133095, 
133096, 
133097,没有
133102, 
133104,  
133106,没有
133107,希望提前还款时金额少点
133111,挂断
133112,费率高
133113, 
133115, 
133116, 
133117, 
133118, 
133120,对扣取抵押1%的款项不满意
133121,  
133122,    
133124,  
133125,放款慢
133126, 
133127,放款慢
133128,    
133129,办理时间太慢了
133132,拒绝回访
133134,没有
133136,手续比较麻烦
133137,放款慢
133139,签合同后没有放款，不要又放款 已反馈
133143,没有
133145,放款慢
133146,放款太慢了
133148,  
133152,手续繁琐
133153,无人接听
133155,放款太慢 
133156,没有
133157,  额度低，还款期数多，应该分短期，手续繁琐。
133158, 
133159,  
133161, 
133162,"无
"
133163,客户告知工作人员向其收取费用，但是客户没有给
133164, 
133166,  
133167,   
133169,没有
133170,不该收取外访费
133173,程序太复杂
133177,没有
133179, 
133180,没有
133181,服务费太高
133182,  
133183,没有
133186,没有
133188,  
133189,没有
133190,合同签订的步骤繁琐，希望简单化。
133191,   
133192,没有
133197,  
133200,.
133201,.
133202,外访费用太高，催收服务费太高，到手金额低了很多还要为此支付利息
133203, 
133204,  
133205,工作人员服务一般，门店某女士收取1800元现金，已记录反馈至夏伦凤
133212,·
133213,.
133215,第三次拨打
133216,.
133222,外访比较复杂
133224, 
133226, 
133229,  
133231,程序繁琐  手续多
133232, 
133234,放款时间慢      
133235, 
133238,  
133239,   
133242,  
133243,希望门店提高服务主动性 
133245,签合同的时候签名过多
133246,·
133247, 
133249, 
133250, 
133252,  
133255,没有
133256, 
133257,没有
133258,没有
133259,没有
133261, 
133262, 
133263, 
133264, 
133265, 
133268,.
133270, 
133271,速度再快一点就好了
133272, 
133275, 
133276, 
133277,  
133279, 
133280,·
133281, 
133282,·
133283,建议将资料保存好
133285,·
133286,没有
133287,·
133288,    
133289, 
133290,资料费用100元。
133291, 
133292,      
133293, 
133294, 
133295,  
133296,   
133297,   
133298,      
133299, 
133300,无 
133301, 费率太高了
133303, 无意见 
133304, 
133306, 
133308,放款慢  
133310,放款慢
133312,客户回答对于借款手续是否方便   是一般
133316,放款慢
133319, 
133320,希望办理的时间不要太久，办理的时间太长。
133325, 放款太慢
133328, 
133329,无 
133330, 
133331,客户觉得合同签订后过几天才放款不合理
133332,下款慢，外访费收取不合理
133335, 
133340, 
133341, 
133345, 
133347, 
133348,到门店签字时  工作人员态度口气不佳 
133349,没有
133350,放款时候手续繁琐
133351,  
133356, 
133357,关机
133359,"
"
133360, 
133361, 
133362,签合同的还款日期跟约定的不一样
133364, 
133366,放款时间比较长。
133367, 
133368,    
133369,放款慢
133370,  
133371,征信收取了200元  
133374,提前还款和到期还款差不多
133377,程序比较复杂 
133378, 
133379,   
133380, 
133381,.
133382,放款时间比较慢
133385,"
加急费用，办理时间比较慢，流程简单不要拖延"
133386,表示放款时间太长太慢了
133387,客户表示费率高
133390, 
133391, 
133392, 
133395,手续不便利
133396,   
133400,拒接
133401,     利息过高
133402,不接
133403,.
133404, 
133406, 电话停机
133408,·
133410,   
133416,   
133417,没有
133419,没有
133420,无意见 
133422,.
133424,无意见
133426, 
133427,.
133428,.
133432,批款额度低
133433,.
133434,  
133435, 费用高
133436,  
133437,手续复杂 利息太高 
133438,，
133439,    
133440,无  
133442,   
133443, 
133444, 
133445,  
133447,   
133448, 
133451, 
133452,   
133454, 
133455,   
133457,  
133459, 
133460,  
133461,       
133462, 费率高  扣除的费用不清楚 
133464,建议不要收取外访费
133467,  
133468,.
133470,没有
133471, 
133472, 
133473,   
133474, 
133475,.
133476,   
133477, 
133479,  
133480,   
133482, 
133484,  
133485, 
133486,  
133487,费率高
133488, 
133489,   
133492, 
133493,  
133494, 
133495,  
133496,  
133497,办理太慢了  客户表示自己并没有申请加急 却要收取加急费 
133498,  
133499,  放款太慢
133502,  
133504, 
133509, 
133510,没有
133511,  
133512, 
133513, 
133514,速度慢 手续复杂
133515,没有
133516,贵州省黔西南布依族苗族自治州兴义市
133517,挂断
133518,手续繁琐，费率高了
133519, 
133520, 
133522,没有
133523,  
133525,手续多，借款合同是双方的，客户应该也有，收取征信费用不合理
133526,    
133527, 
133530,   
133531, 
133532, 
133533, 
133534, 
133535, 
133536, 
133539,收费再低点就好的
133540,  
133541,   
133542,  
133543,   
133545, 
133546, 
133547,办理太慢
133548,  
133549, 
133550, 
133552, 放款太慢 ，流程太麻烦
133554, 
133555, 
133556, 
133557,"
"
133558,无人接听
133559,没有
133560, 
133561,没有
133564,·
133569,客户要求留有合同。
133597,费率比较高
133633,希望客户信息能保存无误 不会泄露
133659,通话中
133661,放款慢
133662,     
133663,·
133664,    
133666, 
133668, 放款慢
133670,.放款慢
133673,放款慢    
133677,  
133678, 
133679,没有
133683, 
133684,·
133685, 
133686,没有
133687,  
133688,电话无人接听
133689,  
133690, 
133693, 
133694, 
133695,利息高
133698,210802198108122010
133699, 
133700,  
133701,本人不会普通话，只能儿子接听
133703, 
133705,  
133706,接听人告知不认识彭刚本人
133707,手续麻烦
133710, 
133713,   
133714,  
133715,门槛手续太复杂，简便手续
133717,放款时间太长
133718,再次拨打
133721,11
133722,11
133724, 
133732,没有
133733,没有
133735,客户表示要投诉，在未收到放款时，通过中金支付，在其账户中划扣了催收服务费用，客户表示合同中写的很清楚催收服务费用在放款金额中扣除，客户对此非常不认可，强烈表示未收到放款，在其账户余额中随意划扣金额是违法的，要求有个合理的解释，要求尽快核实处理，不然要报警，告公司诈骗，要求有结果联系13332405725，已反馈门店方曼
133737,  
133738,  
133740, 
133741, 
133742, 
133743, 
133744, 
133746, 
133747, 
133748, 
133750, 
133751, 
133752,  
133753, 
133754, 
133755,  
133756, 
133757, 
133758, 
133759,  
133760,  
133761, 
133762,  
133763, 
133764, 建议更加规范一点
133765,  
133767, 
133769,扣除费用太多
133770, 
133771, 
133774, 
133776,无人接听
133779,门店的客服人员态度不好，问的问题太多了
133782, 
133783, 
133784,  
133787, 
133788, 
133789,合同尽快送达
133790, 
133791,希望少些回访，不希望再拨打自己的电话
133792,签完合同自己什么都没有，还需要联系客户经理打印
133793,     
133794,没什么建议，都挺好
133795,没有建议或意见
133796,三次关机
133797, 
133798, 
133799,表示没事不要打电话骚扰他
133800, 
133801, 
133802,  
133803,已接受过回访
133804, 
133805, 
133806, 
133807, 
133808, 
133810, 
133811, 
133812,  
133813, 
133814, 
133815, 
133816, 
133817, 
133818,  
133820,客户建议 外访 回访少点
133821,地址偏
133822,"
"
133825, 
133826, 
133833, 
133835,反映门店客户经理核实资料侵犯手机隐私情况。
133837, 
133838, 
133839, 
133841, 
133842,  
133846, 
133847,.
133850,第三次拨打
133857,第三遍无人接听。
133859, 
133860, 
133861, 
133865,  
133866,.
133867,第一次：正在通话中，第二次：无人接听，第三次：无人接听
133868,第一次：回访过程中，客户接听别的电话，主动挂断。第二次：无人接听，第三次：完成回访
133869, 
133871,门店工作人员告知让客户先还6期给告知其的这个人。客户支付了一部分
133872,·
133878, 
133881,  
133882,外访费用额外一些费用不要收取
133886, 
133887,放款时间慢
133888, 
133889,  
133890,   
133891, 
133893, 
133894, 
133895, 
133897,无人接听
133899, 
133900,   
133901, 
133902,.
133903,     
133904,  
133906,已拨三次
133908,"
"
133911, 
133912,    
133913,   
133915, 
133916, 
133917,没有
133918, 
133920,批复期限不满意  
133921, 
133923,    
133924,    
133925,  
133926, 
133927, 
133928,   
133929,利息太高了
133930,  时间慢。
133932,  
133933,  
133934,  
133936,.
133937,.
133939,  
133940,办理时间太慢
133941,  
133942, 
133944,    
133946,   
133947, 
133948,   
133950,客户不满电话号码被公司全部导去
133951, 
133953,客称忘记了外访收取过路费油费的金额（收取的现金）
133956, 
133957, 
133960,  
133962,  
133965,   
133966,   
133967, 
133968, 
133969,.
133970, 
133973,手续繁琐
133974, 
133975, 
133976,没有
133979,  
133981,反映没有办理借款，已反馈门店核实
133985,希望手续再精简点
133999,门店办事效率低
134008, 手续繁琐
134009, 
134012, 
134013,  
134015,手续繁琐  
134017, 
134020,  
134022, 
134024,  
134025,没有
134027,没有
134028,   
134029, 
134030, 
134031,  
134032,   
134036, 
134037,没有
134039,没有
134040, 
134041,没有
134042, 
134043, 
134044,没有
134046, 
134047,  
134048, 
134049,  
134050,   
134051,放款慢
134052, 
134054,    
134055,   
134056,没有
134063,客户觉得借款月综合汇率太高了
134074, 
134075, 
134077, 
134078,    
134079, 
134081, 
134082, 
134083,手续麻烦
134084,  
134087, 
134088, 
134090,   
134092, 
134093,  
134095, 
134096,放款额度低    
134097,   
134098, 
134099,   
134100, 
134101,   
134102, 
134103, 
134104,没有
134106,没有
134108,没有
134109,挂断
134110,      
134111,.
134112, 
134113,"利息太高了
"
134114,   
134117, 
134119, 
134123, 
134124,  
134126, 
134127, 
134128, 
134135,利息太高
134137, 
134138,客户办理提前结清，没有逾期，工作人员说要交违约金
134140,  
134141,   
134142,  
134144, 
134145, 
134146,  
134149,  
134152,无人接听
134154,   
134156, 
