ID,coments
, 
,   
, 
, 
,没有
, 
,手续复杂 
,   
,   
,  
,   
, 
, 
, 
, 
,外访给带来不便
, 
,  
,  
,没有
, 
,没有
, 
, 
, 
, 
,  
, 
,费率高
,没有
,.
, 
, 
,   签合同比较繁琐。
,  
, 
, 
,没有
,  
,批款金额少
,   
,    
, 
, 
,放款慢
,    
,给客户朋友打的电话太多了
,手续太繁琐
,金额小 手续繁琐
,希望程序简单化
, 
,拒接
,服务费率有点高！
,客户觉得借款月综合汇率有点高了！
,客户希望手续方便点
,手续繁琐
,希望外访人员在外访时摘掉胸前的工作牌  
, 
,"
"
,在通话中
,"
"
,无意见
,没
,  
,无意见 
,  
,  外访费200元其它公司都是不扣的
, 
,没有
,没有达到申请金额
,提示通话中
,  
,合同金额和放款金额不同。
,没有
,业务员素质要提高
,手续太繁琐了 
,放款速度太慢
, 
, 
, 
, 
, 
, 
, 
, 
, 
, 
,    
, 
, 
,无 
, 
,.
, 
, 
, 
, 
, 
, 
, 
, 
, 
,    
,没有
,拨打的电话正在通话中
,  
, 
,通话中
,  
,   
,      
,  
,  
,放款慢
,手续办理非常繁琐
, 
,·
,.
,放款时间晚，对还款还要按签合同时间还款不满
, 
,   效率慢。
, 
, 
,没有
,"
"
, 
,·额度较少
, 
, 
,"
"
,没有
,·
, 
, 
, 放款慢
,效率不高
,  
, 
,    
, 
, 
,·
,没有
,   
,办理手续繁琐 
, 
, 放款速度慢
,  
, 
,  
,  
,   
,   
,放款速度太慢
,.
,  
, 
, 
,  
,  
,  
, 
,   放款速度慢
, 
,  
, 
,    
,   
,客户申请办理借款时可以高效率和更快捷
,无，外访快点，多安排几个人外访。客户主动给外访人员两三百元，不是工作人员主动要的
,  
,   
,  
,  
,130684198106084763   无建议意见
,  
,  
,办理时间太长
,借款进度比较慢
, 
, 办理的时间比较久。
, 
, 
,·
,已反馈门店游勇强
, 
, 
, 
,  办理的时间比较久。
, 
,建议流程简化些
,  
,建议还款前，提前提醒
,放款慢
, 
, 
,没有
, 
, 
, 
, 
,无 
,没有
, 
,没有
, 
,没有
, 
,没有
,外访费用收取不合理
, 
, 
,   
, 
, 
, 
, 
, 
, 
,外访费高
, 
,  
,额度小
, 
,手续繁琐
, 
, 
, 
,没有
, 
,没有
,  
, 
, 手续不方便
,   
,.
, 
,·
, 
, 
,     
,   
,办理时间太长
,  
,制度不是很好
,  
,流程时间太长
, 
,·
,手续太繁琐，效率低
,外访人员住宿客户出的费用询问金额表示是小钱
,手续繁琐
,你拨打的电话已开通中国移动来电提醒业务
,  
,手续不方面要加强
,无意见
,没有
,电话关机
,在通话中
,手续繁琐
,没有
,     
, 
, 
,手续麻烦 
,·
, 
,  
, 
,  
,    
, 
, 
, 
,无 
,无人接听
, 
,   
,手续比较繁琐
, 
,.
,  
,  
, 
,希望可以在其镇上开一家汇金门店
,能够简化手续
,·
, 
, 
, 
,利息太高
, 
, 
, 
, 
, 
,办事效率慢
,无 
,"
"
, 
,无人接听
,客户建议还款提醒短信可以提早几天发送
,  额度低 
, 
,     
, 
, 
,没有
,   
,  
,   
,  
,  
,  
, 
, 
,利息太高
,本人不方便接听电话
,    
, 审核较为严格
, 
,.
,  
,没有
,  
,无  
,  
, 
, 
,    
, 
,额度低
,  
,太麻烦繁琐
, 
,   
,没有
, 
, 少给他打电话。
, 
, 
, 
,路程太远
,办理速度慢
,客户觉得提前还款，违约金太高了
,手续太复杂了
,提交的材料太多
,外访程序复杂 
,签署合同慢。
,手续繁琐
,没有
,没有
,  
, 
, 
, 
,  办理程序复杂 
,  
, 过程太长了
,  
,拒绝
, 
, 
, 
,.·
,客户称还款时会通知相关还款信息
,项目调查太复杂了
,已拨打3次无人接听
,客户需要借款合同，要求反馈，已反馈至董淑慧
, 
, 
,210124198201090658  手续复杂   其中反馈重大问题扣款5万事情，已反馈坐席班长。
,230230199207292120查询还款日，还款金额
,第一次：接听拒绝回访
,希望门店可以再详细介绍一点
, 
,没有
,  
, 
,  
,  
, 
,预留的联系方式太多
, 
, 
,   
,没有
, 
,.
,没有
, 
,没有
,   
, 
, 
,客户经理太不负责任
,  到年底了时间有点长
, 时间长
, 
,无（第三次拨打）
,没有
,·
,没有
,.
, 
,  
,  
, 
,  
, 
,挂断
, 
, 
, 
,利息太高
,   
, 
,  
,利息高
,手续繁琐
, 
,·
, 
, 
,·
,·
,第三次通话中断，第四次回拨无人接听
,·
, 
, 
,  
,.
, 
,  
,   
,   
, 
,  
,放款慢
,   
,没有
, 
,   
,      
, 
,客户表示没空
,拒接
,拒接
,无人接听
, 
,接听人告知号码错误
, 
,·
,  
,无声
,提示音：停机
,·
,拒绝
, 
,  
, 
,  
, 
, 
, 
, 
, 费率高
, 
, 
,无意见
, 
,无法接通
,.
,  
, 
, 费率高
, 
, 
,   
, 
, 
, 
,     
,    
,  
,   
,用户不在
, 
, 
,  
, 
,    
,    
,  
,      
,    
, 
,没有
, 
,没有
, 
,   
,费率太高
,手续麻烦
,"利息太高了
"
,  
,手续不便
,手续多
,合同太多
, 
,.
,拨打的电话正在通话中
,  
, 
,   
,没有
, 
,  
,  
,  
,  
,已拨打3次，拒接
, 
,第一次：接听拒绝回访
,门店小
,     
,".
"
,.
,   
,没有
,   
, 
,挂断
,.
, 
, 
,签约时手续繁琐
, 
, 
, 
,没有
, 
, 借款手续复杂，时间慢
, 
,  
, 
,没有
,.
, 
,没有
, 
,  已拨三次
, 
, 放款慢
,   已拨三次
, 
, 
, 
, 
,   
,费率高
,  借款利率有点高
,  
,没有
,  
,   
, 
, 
,没有
,  
, 
,     
,不接
, 
,没有
,  
,希望效率高点
,签的字太多
, 
, 
,拨打的电话正在通话中
,没有
, 
, 
,无人接听
,无意见
,无意见
,没有
,  
, 手续复杂麻烦
,没有
,无意见
, 
, 
, 
, 
, 
, 
, 
, 
,潮州门店业务员业务知识不熟
,放款慢
,"
"
,无法接通
,预约下午两点回访，下午两点回访时，客户拒接
,借款额度加大点
, 
,手续比较多
,说我们网络有问题
, 
, 
,   
,催收服务费未提前告知放款金额未到提前计算借款费率
,   
, 
, 
,      
,   
,额度低
, 
, 
,  
,客户告知不太清楚还款日
,  客户说是新买的号 不是本人 不清楚 
,，
,  
,服务不好
,   
,"
"
,  
,   
,对外访费用不满意
,   
,  
,核实的慢，咨询相关人员告知不清楚
, 
, 
,     
,  
, 
,.
,  
, 
,审核人员的话语听不清楚
,  
,  
,  
,   费用太多
,号码有误
, 
, 
, 
, 
, 
, 
, 
, 
, 
, 
, 
,利息高 提前还款手续费高
, 
,手续太多
, 
, 
, 
, 
, 
, 
,没有
,无人接听
, 
, 
, 
, 
, 
, 
, 
,  手续有些繁琐
, 
, 
,放款速度慢 
,放款速度慢
, 
,签字签的多 （面签）
,对门店很不满意，收取的费用和具体情况不愿透露
, 
,利息太高了，放款时间与还款日不一致，多付几天利息
,   
, 
,   
,  
,   
,11
,11
,11
,11
,现在在上班，不能回访
, 
,系统有点问题，办理有点慢
, 
, 
, 
,速度慢
, 
, 
, 
, 
, 
, 
,客户要求不要老是打他电话。
,年后进件批款比年前进件的额度低
, 
,    
,利率高
,  
, 
,没有
, 
,手续简单点，放款速度快点。
, 
,手续复杂门店签合同的工作人员态度不好，需改善。
, 
,审批的过程回复的时间比较慢，客户是第二次办理的，建议审批时间快点。
, 
,  
,  
, 
,  
,额度批的少
,无人接听
, 
,手续复杂
, 
,额度少
,  
,·
,    
,不接
,  
,没有
,没有
,    
,  
, 放款慢
, 
, 
,利率高 
,  
, 
, 
,  
, 
, 
,时间长 
,办理时间太长
, 手续繁琐
, 
,  
,  
, 
,批下来的单子过了半个月才放款
,.
,  
, 
, 
,签约流程复杂 
, 
, 
,  对客户经理服务感觉一般。
, 
,  
,放款时间太慢
, 
, 
,  
, 
, 
,  
,  
, 
, 
, 
,  
, 
,   
, 
,   
,.
,办事效率低
,  
,.
,   
, 
,利息太高
,，
,  
, 
, 
,    
,   
,  
, 
, 
,  
, 
, 
, 
, 
,  
, 
,   
, 
, 
,无人接听
, 
, 
, 
,   
, 
,   
, 
, 
,第二次办下来的借款比第一次少
, 
,.
,   
, 
,.
, 
, 
,.
, 
,·
,  
,无，接听后直接挂断，尝试再次拨打客户拒接
,业务员业务知识加强
, 
,办理周期长，放款慢
,放款太慢
, 
, 
,接听后否认是客户
,客户表示外访人员向其收取了200现金作为油钱
, 
,没有
,  
,  
, 
, 
, 
,客服11：20拨打第三遍无人接听
, 
,    
, 
, 
,手续繁琐
,拒接
,已致电三次，客户拒接
, 
,无。第一次：完成回访
,第一次：拒接，第二次：接通后挂断电话
,第三次拨打
,.
,·
,第三次拨打
,已拨打3次，电话启用语音信箱服务
,已拨打3次，电话关机不在服务区
,  
,办理手续复杂。第一次：完成回访
,·
, 第三次拨打无人接听
, 
,办理手续比较麻烦，对客户的隐私一点都不注意，拨打电话给亲朋造成很不好的影响
,"
借款额度少了点"
, 
,  
,·
,  
,"费率高  
"
,外访不收费，放款太慢
,  手续方便一些就更好了
, 
,  
,  
,   
,    
,     
,放款慢 
,门店地址交通不是很便利
, 
,拒绝
, 
,"
"
, 
, 
, 
, 
, 
, 
, 
, 
, 
, 
, 
, 
,"
"
,"
"
, 
, 
,"
"
, 
,不应该收催收服务费
, 
, 
, 还款期数长
, 利息太高
,   
,客户建议每月还款日当天通知她还款状况
,无意见
,无意见
, 
,没有
, 
, 
,拒接
, 
,客户表示额度低。
, 
,  
, 
, 
,关机
, 
, 
,.
, 
, 
, 
,   
, 
,.
,.
,没有
,     
, 
,无意见
,   
,  
, 
,·
,没有
,放款慢
,没有
,   
,  
, 
,  
,.
, 
,  
, 
, 
,  
, 
, 
,  
, 
,拨打的电话正在通话中
, 
,没有
,  
,对客户经理和外访人员服务感觉一般
, 
, 
, 
,    
, 
,  
, 
,  
,   
, 
, 手续麻烦 利息高
,   
,    
,   
,    
, 
,      
,  
,   
, 
,   
, 
, 
, 
,  
, 
, 
,借款时间快一点
,   
, 
, 
, 
,·
, 
, 
,  
,没有
, 
,签署文件麻烦
,.
,   
, 
,办理借款手续时间太慢了
,  期数不满意
,.
, 
, 
,  
,   
,4.53E+17
,放款时间比较慢
,   
,    
,  
,  
, 无
,   
, 
, 
,放款太慢
,    
,   
, 
,利息太高 
,  利息高
,  
,   
, 
, 
, 
,    
,   
, 
,    
,希望放款时间更快点
, 
,  
,  
, 
,    
, 
,  
, 
,费用比较高
,    
,  
, 放款时间长
,     
, 
, 
,  
,   
, 
,"
"
,电话停机
,     建议：办公电梯慢。
,速度慢
,  
,  
,审核的时间太长
,    
,放款慢
,   
,  
,没有
,拒接
,放款时间太慢
,审核时间太长 
, 
,放款时间比较长 
,利息太高
,没有
,  
, 
, 
,.
,  
,·
, 
,没有
,      
,签字比较多
, 
,办理时间长
,  
, 
,  
, 
,  
,利息比较高。
, 
,   
,·
, 
,.
, 
, 
, 
, 
, 
, 
,  
, 
,费率高
, 
, 
, 
,.
, 
, 
, 
,.
, 
, 
,客户建议不要找中介公司
,费率太高
,   
, 
, 
,   
,没有
,  
, 
,拒绝回访
,  有点慢
,觉得不该扣除催收服务费用
,·
, 
,  
,   
,可以
,  
,没有
,没有给客户合同，不是特别正规  
,没有
,  已拨三次
,公司外访人员的态度和行为及客户经理的服务一般
,  
, 
,  
,费率太高
, 
, 
, 
,没有
, 
, 
, 
,客户表示需要签的字太多了
,接听人表示不认识借款客户
, 
, 
,   
,·
, 
,   
, 
,  
, 
, 
,"
"
, 利率高了
,希望办理流程快点
, 
, 
, 
, 
, 
,    
,   
, 
, 
,没有
, 
, 
,办理的时间太慢了
,放款时间太慢，外访人员态度不好
,没有
,  
, 
, 
,  
, 
,利率高
,  
,服务费都没说，费率高，都是签合同时才知道的
,申请时间太长
,   
, 
,放款太慢
,  
,门店服务有待提高
,费率高  
,  
, 
, 手续复杂，额度太少了
, 
,对收取的催收服务费不满
,·
, 
, 
, 
,接听拒绝回访
, 
, 
,没有
,  
,没有
,没有
, 
, 
,  
, 
,  
, 
,利息好多
, 
,没有
, 
,   
, 
,  
,     
,  
, 
,没有
, 
, 
,  
, 
, 
, 
, 
, 
,没有
,没有
, 
, 
, 
,  
, 
,号码有误
, 
,放款慢 
,   
,.
, 
,"

"
,   
, 
,  
,   
, 
, 
,  
, 
,    
,   
,   
,  
, 
,  
,   
,  
, 
,  
,   
, 
,    
,门店较少
,无2
, 
, 
, 
, 
, 
, 
, 
, 
,·
,拨打的电话正在通话中
, 
, 
, 
,  
,没有
, 
, 
, 
,没有
, 
,没有
, 
,挂断，转接
, 
, 
, 
,  
, 
,客户对收费不满，已记录表格
,  
, 
, 
, 
, 
, 借款需要的材料多，放款金额少
,续贷手续简单些
,  
, 
,没有
,提示音：关机
,没有
,没有
,     
,没有
,    
,  
,没有
,·
, 
,时间太长了，耽误好多天
,  
, 
,·
,利息太高了
,没有
, 
,.
, 
,没有
,  
, 
,   
,  
, 额度低，利息高
, 
,放款的时间比较慢
, 
, 没有
, 
,手续签字太多 
,手续办理复杂
,   
,手续不方便 办理时间比较长 
, 
,  
,没有
,外访费用高
,   
,客户不方便接听
, 
, 
, 
,   
, 
, 放款时间慢
,   
,办理手续慢 
,申请时间长
,  
, 
,没有
,第一次：无法接通，第二次：无人接听，第三次：完成回访
,费率高 
,.
,第一次：预约10点半回访，第二次：完成回访
,有些手续比较复杂
,.
,没有
,无。第一次：完成回访
,  
,手续太多了
,  
, 速度慢，工作人员收取了200元现金好处费  王浩
, 
, 
,  放款速度慢
,反映费率太高
, 
,没有
, 放款时间慢，信誉提升
, 
, 
,批复额度太低
,希望业务更好
,拒接
,拒绝
,审批的时间比较慢。
, 
,放款太慢
,没有
, 
, 
,  
, 
,  
, 
,额度少了点
,审核态度不客气，放款太慢了
,外访人员与客户经理态度都不好 
,额度小
, 
,放款慢
, 
,  
, 钱存进去不能扣款一直打电话给他
, 
,  
,放款时间太长，等待时间太久
,速度太慢
,  
,  
, 
,金额小
,  
,提高效率
,征信是客户自己打的，不认可还收取征信费用
, 
,   
,.
, 电话关机
, 
, 
, 
, 
, 
, 
,  
, 
,   
,挂断
,  
,  
,  
, 
, 
,  
, 
,     
,手续繁琐，申请了两次
,   
, 
,审核时间长。放款金额不满意。
,放款时间慢
,  
, 
,   
,没有
,没有
,  
,接听拒绝回访
, 
,手续繁琐。
, 
, 
, 
, 
,无（第三次拨打）
,放款太慢，手续繁琐。
,第一次：常规性的问题就不需要问了，客户主动挂断，拒绝回访
, 
,没有
,拒接
,已拨3次  无人接听
,第一次：无人接听，第二次：无人接听，第三次：无人接听
,·
, 
, 
,  
, 
,   
,"
"
, 
,   
,  
, 
,  
, 
, 业务不熟。
, 
,   
, 
,拨打的电话正在通话中
,  
, 
,没有
,拒绝回访
,   
,  利息太高
,没有说清需要收取的费用
,   
, 
,.
, 
,   
,  
,  
, 
, 
, 
,放款慢
,   
,   
,     
, 
, 
, 
,没有
,额度低
, 
, 
,没有
,  
,    
,没有
,   
, 
,希望办理借款速度快点
, 
,   
, 
,      
, 
, 
, 
,客户不方便接听，已告知如有疑问可拨打400客服热线
, 
,  
, 
,额度小
, 
,关机
,  
,没有
,  
,.
,拒接
,.
, 
,拨打的电话正在通话中
,   
,放弃借款
,  
, 
,    
,没有
,一直占线
,    
, 
,  
, 
, 
, 
, 
,没有
,涉及个人隐私，手续比较繁琐
, 
, 
,利息高 
,没有
,  
, 
, 
,  
, 
, 
, 
,   
, 
,放款时间长
, 
,办理时间比较慢
, 
, 
, 
, 
,无 
,明天
,   
,借款办理时间长
,提前还款不划算，
,  
,额度太低。
, 
,  
,  
, 
, 
, 
,  
, 
,   
,拒接
,  
,客户说对业务和工作人员服务方面不满意
,   
,费率高
,   
,   
, 
,  
,  
,反映手续麻烦
,   
,复议降了额度不能理解
, 
, 
, 利息高  
, 
,   
,.违约金罚息太高
, 
,  
,"
"
, 
,"
"
,手续麻烦 
,继续努力
,拨打的电话正在通话中
,   
,没有
,没有
,办理速度慢
,   
, 
,没有
,没有
, 
,办理时间长，批款时间，额度少
,   
, 
, 
,掉线了2次，已回电
,  
,  
,  
,.
,手续繁琐
,第一次：预约明天下午2点回访，第二次：完成回访
,第一次：拒接，第二次：无人接听，第三次：拒接
, 无
,第一次：拒接，第二次：接听拒绝回访
, 
,第二次：完成回访
,第一次：暂时无法接通，第二次：非本人接听
,无（第三次拨打）
, 
,  
,    
, 
,  
,  
,放款慢
,放款慢
, 需要合同
, 费率高
,   
, 放款慢
, 
, 
, 
, 
, 
,没有
, 
, 
,  
,·
,门店的环境又脏又乱
,测试
,  
,没有
,  
,收取200元征信费，已记录在共享表
,没有
, 
,没有
,客户不方便接听
, 
, 
,   
,对费率由1.89至2.56不满要求不要与其联系会按时还款
,批复金额太低，利率太高
,审核时间太长
, 
,利息高点
, 
,   
,422802198406290021  客户查询月还款金额和还款日
,  
,  
,11
,对客户经理告知要将月还款存入指定账户不满意
, 
,收取进件费100元，1000元现金（给客户经理好处费），已记录外访表。
, 
, 
, 
, 
, 
,  
,   
,告知收取800现金 回电核实是催收服务费 
,                        
,  
,   
,  
,  
,没有
, 
, 
,没有
,没有
,没有
,对收取的催收服务费非常不满
, 手续繁琐
,年前放款慢
, 
,没有
,批款时间较慢 利息太高
,   
, 
,没有
, 
, 
,逾期保证金（催收服务费）不应该收取
, 
, 
,   
,利率高
,效率太慢
,"
"
, 
,额度低
, 
,"
"
, 
,   
,  
, 
,费率高
,业务员水平低，放款太慢
,  
, 
,没有
,外访时间拖延较长
, 
,手续不便，客户反映：外访人员一直拖着不进行外访，且态度十分恶劣，提前没有将所需的详细材料向客户具体说明，耽误很多的时间，外访人员因客户得罪了他，将客户的资料扣留不及时上传，表示这是服务部的小唐（音译）说的，该人员随意承诺客户，告知客户周四签合同没问题，结果都没能兑现，服务态度恶劣，已反馈门店邓泽根
,表示公司费用比较高
, 
,   
,没有
,·
, 
,第一次：正在通话中，第二次：完成回访
,无   
,.
,无    
, 
,公司周末休息，办理业务不方便
, 
, 
,"
"
,"
"
,"
"
,·
,放款时间慢。
,手续繁琐
,拒接
, 
, 
,费率太高
, 
,   
, 收取了打车费用 已经记录到表格
,放款慢。提到外访费2次，后回电客户核实征信费
, 
, 
,  
,"办理太复杂
"
,办理手续慢，费率高，提前结清的手续费高
, 
,办理的手续比较复杂。
, 
,    
,.
,   
,.
, 
,无  
,   
, 
,·
, 
,"
"
, 
,  
,  
,.
,    
,放款慢
, 
,没有
, 
,  
,  
,  
,放款额度比年前批复的额度低
,   
, 
, 
,云南省楚雄彝族自治州楚雄市
, 
, 
, 
,  
,·
,  
,   
,拒绝
,流程太慢
,·
,放款时间比较慢
,无人接听
,服务加强，办理比较慢，没有提前告知有外访费
, 
, 
, 
,  
, 
, 
,  
, 
, 
,  
, 
, 
,  
,费率高
,·
,·
, 
, 
,   
, 
,    
,对外访费不认可
,没有
,没有
,    
, 
, 
,   
,   
,门店服务态度不好
,没有
,没有
,没有
, 
,没有
,外方工作人员让客户去接他，对外访人员态度和问话方式很不满
, 
,没有
,没有
,反映门店签约人员（女士）对其冷嘲热讽，素质有待加强
,电话无法接通
,贷款时间长
, 
,·
,.
, 
,预约7、8点钟回访    无人接听
, 
, 
,办理时间长
, 
,第一次：无人接听，第二次：完成回访
, 
, 
,·
, 
,.
,没有
,没有
,  
, 
,   
,     
, 
, 
, 
,拨打的电话正在通话中
,    
,.
,"不是本人
"
,.
,无意见
, 
,没有
, 
, 
,没有
, 
,手续太繁琐
, 
,无意见
,"
"
,没有
, 
, 
,    
, 
, 
,·
,   
,  
,   对还款提前有意见
, 
, 
,费率高    
,  
,   
,签的合同有点多
,  
, 
,业务员收取100元现金，主动服务差，业务知识不熟练，
,手续繁琐、贷款金额想多一点
,没有
, 
, 
,.
,   
,放款金额少
, 
,.
,  
,没有
,·
,  
,利息有点高
,  
, 
, 
, 
,      
,没有
,  
,   
,   
,  
,没有
, 办理时间太长 利息太高
,  
,签署的合同太多
, 
,  
, 
, 
,  
,"
"
,   
, 
, 
, 
,公司人的做事不满意不要因为在公司借款弄得家里不满
,    
,反馈多收取了1866元 对外访费不认可，已邮件至夏伦凤
, 
,工作人员接听电话不耐烦
,办理流程太复杂
,门店比较偏，不好找
,没有
,.
, 
,接听拒绝回访
,  
,拒接
,没有
,.
,没有
, 
, 
,   
,费率太高
,没有
,"
"
, 
,.
,  
,  
,无意见
, 
, 
,  
, 
,没有
, 
,客户表示交押金一万五千元，有收据，以转账形式给了门店人员张振的工商银行账户中，表示工作人员告知是公司规定的，以后会退还，要求核实此事，已记录在外访表中
, 
,"
繁琐"
,"
"
,  
, 
,对外访费和催收服务费不认同
, 
,批款时间较长
,  
,客户对于合同金额，还款日不满意。为什么借款合同要申请了才会给
,没有
, 
,  
, 
, 
,没有
,·
, 
, 
,年前批款没放款不满意，年后重新进件批款额度低了2万
, 
,  
,  
,收征信费用没有票据，办理借款麻烦打电话核实时间长
,宁夏回族自治区银川市金凤区
, 
,墨守成规，太教条
,签署合同太多
,   
,    
,没有
, 
,   
,没有
,借款利率太高了
,没有
,手续繁琐，办起来很累
,没有
,没有
, 
,  
,没有
,没有
, 
,手续有点复杂
, 
,放款慢
,   
,利率比较高
,   
, 
, 
, 
, 借款费率高
, 
, 
, 
, 
, 办理时间过长，对于规定收取的费用不认可
,没有
, 门店工作人员耽误了客户时间，客户不满
, 
,.
,客户拒绝回答问题主动挂电
, 
,工作人员收取1或2包香烟，客户不愿提供信息，表示不予追究，已记外访表
, 
,·
, 
,·
, 
,称打错了，我不是
, 
, 
,放款时间长了
,客户建议外访人员的综合能力有待加强
, 
,    
,  
,  
,   
,      
, 
, 
,提示音：关机
, 
,   
, 
,放款时间太慢
, 
, 
, 
,没有
,拒绝
,拒接
,.
,  
,.
,月综合费率外访费用较高
,.
, 
,·
, 
, 
, 
,觉得放款时间慢
,  
, 
, 
,  
, 
,提示音：关机
,.
,没有
,电话通了马上又提示关机
,  
,  
,接通后就挂断，再次回电，无人接听
, 
, 
,  
,    
, 
,对在我司办理借款业务表示担心
, 
, 
,  
, 
,.
,.
,.
," 签署合同当天支付门店人员某女士3000元的现金作为佣金，否则不给放款，客户已支付并有保留聊天证据和录音，已建议发送至邮箱 ，与客户联系的号码是18680325760，客户要求匿名反馈，与坐席班长核实将客户的问题记录外访表格，         
意见：门店比较乱"
,已拨打3次，无人接听
,放款额度高一点
, 
, 
,接听拒绝回访（上面写错了）
,·
,·
,   
,没有
, 
, 
,工作人员收取220资料提交费用
,  额度低
, 
,月综合费率高
, 
,  借款额度再高点
, 
,.
, 
,.
,"
"
, 
,希望手续简化一点。
,  
, 
, 
, 
,·
, 
, 
, 
, 
,签订合同比较繁琐。
, 
,  
, 
, 手续不太方便啰嗦 
,  客户不会说普通话，无法沟通
, 
, 手续复杂，提供的材料多，有点麻烦   费率高， 提前结清还需要支付费率不妥当
,     客户称昨天已经有人员与其联系回访了
,.
, 
,.
,没有
,·
, 
,.
, 外访费太高了 
,·
, 
,收取催收服务费不合理，应开具收据给客户
, 
,    
, 
, 
,.
,  
, 
,没有
, 
,没有
, 
,"
"
,没有
,没有
,   
,`
,.
, 
,利率高
, 
, 
,没有
, 
, 
,   
,  
,   
,没有
, 
,   
, 
,"
"
, 
, 
,手续多了
, 
, 
, 
, 
,  
, 
,无人接听
,已拨打3次，无人接听
,·
,无（第三次拨打）
,费率高  需要使用手机里面的电话号码
, 
,工作人员有额外收费，客户不方便透露，表示不追究
,都是按时还款
,流程可以快一点
, 
,已拨打3次，拒接
,无人接听
,工作人员没有给客户介绍催收服务费用，并且放款时扣取的费用没有详细的介绍
,首次拨打客户表示不方便即挂，第二次拒接，第三次无法接通
, 
,   
,.
, 
, 额度少
, 
,  
,利息
,  
, 
, 
,没有
, 
, 
, 
, 借款费率高
,办事效率太慢，又麻烦
,   
, 
,没有 
,不接
, 
, 
, 
, 
, 
,客户表示在外地谈事，过两天再说
, 
,  
,  
, 
,关机
, 
, 
, 
, 
,  办公的地方太小
,4点以后拨打不接听
, 
,拒接
,·
, 
, 无
, 
,已告知有任何疑问可以随时咨询客户经理或拨打400客服热线咨询。
,利率太高了
,签署合同时收取了200元外访费（现金），具体哪个人员收取的不清楚
, 
, 
,服务费用比较高
,第一次：接听拒绝回访
,无（第三次拨打）
, 利息太高，放款的太慢
,  
,第一次：无人接听，第二次：接听拒绝回访
, 
, 
,拒绝回访
,呼通无应答
,没有
,    
, 
,   
, 
,无人接听
,  
, 
, 
,无意见
, 
,"
"
, 
,关机
,   
,接听拒绝回访没时间
, 
,手续太复杂
,无意见
,  
, 
,没有
,.
,放款有点慢，不必要的手续像电话单就不必提供了
, 
,通话中
, 
, 
, 
, 
,    
,   
,.
,·
,无人接听
,无声
,   
,   
,  
, 
,  
,对于外访收取费用不满
,   
,   
,  
, 
,没有
, 
,关机
,语音留言
,没有
,  
,    
,      
,没有
, 
, 
, 
, 
,合同大复杂
, 
, 
, 
,    
, 
, 月综合费率没有说清楚
, 
, 
,   
,额度太低
,没有
, 
,没有
, 
, 
, 
,放款速度慢。
, 
,没有
, 
,对门店前台服务很不满意，没事就在那讨论客户
,批款时间太长了
,     
, 办理速度慢了点
, 
, 
,  
,  
,手续麻烦，额度太低
,  
,拒绝
,  
,  
, 
, 
,放款后需要填写太多
, 
, 
, 
, 
, 
,签约时间比较长
,额度太少
, 
,反映公司费率高
,13307905619
,   
,   
,  
,无人接听
,批款金额太少
,批复额度太低
, 
,  
,客户办理借款时我司在客户手机联系人里面抽取的人数太多了
,第一次：占线，第二次占线，第三次占线
,转至语音信箱（第三遍拨打）
,批款额度比较低
,   
,手续麻烦
,手续简洁点
, 
,无 
, 
,    
,  
,     
,  
,没有
,  
, 
, 
,  
, 
,关机
,接通拒绝回访
, 
, 
, 
,没有
,   
, 
,没有
,月综合费率高。
,.
,  
, 
,手续复杂
, 
, 放款慢
,手续繁琐
, 
, 
, 
,   放款时间慢
,   
, 
,  
,办理手续慢
,加强客户经理各方面培训
,  
, 
, 
, 
, 
,  
,  
,  
, 
,   
,  
,   
, 
, 
, 
,通话限制
,  
,手续繁琐  
,测试
,测试
,   
,没有
,借款办理的太慢了，时间拖太久
, 
,说办事很不满意
,  
, 
, 
,办理时间比较长，签约3次
,  
, 
,放款金额少
,放款慢 
, 
,办事效率慢
, 
, 
, 
,注：表示不清楚是否收取其他费用了
, 
,   
, 
,办理时间较长
, 
,条件太高，额度太低了。没有收取外访费用和其他费用
, 
,   
,，
,告知18号答应放款 一直拖到下个周一 客户不满
, 
,手续太繁琐，借款利率高
, 
,    
,  
, 
, 
,拒绝
,无 
,外访员要收200元，资料手续费
, 
,  
,  
, 
,，
,   
,，
, 
,  
,  
,.
,，
,，
, 
, 
, 
, 
,没有
,没有
,业务人员表达能力很差，客户经理态度不好。
, 
,   
,  
, 
,   手续繁琐
, 
, 
,客户觉得放款额度太低了
,告知外访费用收费不合理。外访人员是客户花费接待
,收取几百元，表示给了都给了，说也没什么用
,年前申请的，年后才放款
,关机
, 
,部门衔接不好
,回访断线，回拨无人接听
, 
,    
, 
, 
, 
,  
,挂断
,希望利息低一点
,工作人员说话太生硬
,测试
,测试
,测试
,没有
,没有
,没有
, 
,门店远
, 
, 
, 
,没有
, 
, 
,  
, 
, 
,.费率比较高
,    
,      
,  
,  
,   
, 
, 
,签合同后未放款开始计算利息不合理
,  
, 
,"
."
,  
, 手续繁琐
, 
,  
,    
,   
,客户表示不记得，没有在我司有办理借款业务
, 
,    
,  
,手续比较麻烦
,   
,挂断
,   
, 借款利率高
, 
, 
, 
,没有
,.
, 
,  
,   
, 
,   
,    
, 
, 
,  
,·
,  
,.
,没有
, 
, 
,·
, 
, 
,无人接听
, 
, 
,办理比较慢，放款时间比较长
, 
,提前短信提醒还款
